Session,Date,Member,Order,Beer,Brewery,Score,Win,Specific Type,Type,ABV
1,11/16/2015,Brigid,1,Old Howling Bastard,Blue Point Brewing Company,0,0,American Barleywine,Barleywine,10
1,11/16/2015,Dan,2,Imperial Biscotti Break,Evil Twin,3,0,Imperial Stout,Stout,11.5
1,11/16/2015,Goldfarb,3,Matilda,Goose Island,2,0,Belgian Strong Pale Ale,Pale Ale,7
1,11/16/2015,Maria,4,Collette,Great Divide,3,0,Farmhouse,Fruit and Field Beer,7.3
1,11/16/2015,Tyler,5,Four Horseman,Idle Hands,0,0,Belgian Quad,Belgian,11.8
1,11/16/2015,Will,6,Kiwi Rising,Jack's Abby,0,0,Double IPL,Lager,8.5
1,11/16/2015,Olive,7,Your Father Smelt of Elderberrys,Stone Brewing,0,0,Ancient Ale,Fruit and Field Beer,10.3
1,11/16/2015,Will,8,W3,Transmitter,6,1,American Wild Ale,Fruit and Field Beer,7.8
2,12/9/2015,Dan,6,Holidale,Berkshires,2,0,Barleywine,Barleywine,9.8
2,12/9/2015,Maria,7,Oude Tart w/ Cherries,Bruery Terreux,3,0,Sour Red,Fruit and Field Beer,8.8
2,12/9/2015,Will,2,Kvasir,Dogfish Head,3,0,Gruit/Herbed Ale,Fruit and Field Beer,10
2,12/9/2015,Goldfarb,5,Leaning Chimneys,Grey Sail,1,0,Smoked Porter,Porter,6
2,12/9/2015,Tyler,3,Punkrauch,Le Trou Du Diable,3,0,Rauchbier,Rauchbier,6.5
2,12/9/2015,Olive,4,Maracuya,Nightshift,4,1,American Wild Ale,Fruit and Field Beer,7.4
2,12/9/2015,Kyle,1,"Voodoo Doughnut Pretzel, Raspberry & Chocolate Ale",Rogue,0,0,American Brown Ale,Brown Ale,5.4
2,12/9/2015,Brigid,L,Blueberry Ale,Wachusett,0,0,Fruit Beer,Fruit and Field Beer,4.5
3,1/20/2016,Brigid,L,Phantom Punch Winter Stout,Baxter,0,0,Stout,Stout,6.8
3,1/20/2016,Will,1,Mosiac,Brewmaster Jack,2,0,Double IPL,Lager,8
3,1/20/2016,Kyle,3,Delirium Tremens,Brouwerij Huyghe,5,1,Belgian Strong Pale Ale,Pale Ale,8.2
3,1/20/2016,Maria,2,River Runners,Eddyline,5,0,American Pale Ale,Pale Ale,6
3,1/20/2016,Tyler,5,Eclipse,Fifty Fifty,2,0,American Imperial Stout,Stout,11.9
3,1/20/2016,Dan,6,Bianca,Omnipollo,0,0,Gose,Fruit and Field Beer,3.8
3,1/20/2016,Goldfarb,4,Honeyspot Road,Two Roads,2,0,White IPA,IPA,6
4,2/22/2016,Jay,4,St Klippenstein,Allagash,3,0,Belgian Strong Dark Ale,Dark Ale,11
